Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_3pat,LogReg,custom_cv,0.8871794871794872,0.039013138601802395,0.8333333333333334,0.9230769230769231,5
seeded_sfs_log_3pat,LogReg,cv,0.8871794871794872,0.039013138601802395,0.8333333333333334,0.9230769230769231,5
seeded_sfs_log_3pat,LogReg,tts,0.894736842105263,0.06740130776245103,0.6842105263157895,1.0,100
seeded_sfs_log_3pat,Tree,custom_cv,0.8205128205128205,0.06524620846153577,0.75,0.9230769230769231,5
seeded_sfs_log_3pat,Tree,cv,0.8205128205128205,0.06524620846153577,0.75,0.9230769230769231,5
seeded_sfs_log_3pat,Tree,tts,0.8063157894736839,0.08449950417006097,0.5263157894736842,1.0,100
seeded_sfs_log_5pat,LogReg,custom_cv,0.9346153846153846,0.062070350958513855,0.8333333333333334,1.0,5
seeded_sfs_log_5pat,LogReg,cv,0.9346153846153846,0.062070350958513855,0.8333333333333334,1.0,5
seeded_sfs_log_5pat,LogReg,tts,0.8778947368421052,0.06087087282021457,0.6842105263157895,1.0,100
seeded_sfs_log_5pat,Tree,custom_cv,0.7897435897435898,0.06715795309594257,0.6666666666666666,0.8461538461538461,5
seeded_sfs_log_5pat,Tree,cv,0.7897435897435898,0.06715795309594257,0.6666666666666666,0.8461538461538461,5
seeded_sfs_log_5pat,Tree,tts,0.7573684210526315,0.08150081147735981,0.5263157894736842,0.8947368421052632,100
