Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_10max_3pat,LogReg,custom_cv,0.9179487179487179,0.09132309650516988,0.75,1.0,5
seeded_sfs_log_10max_3pat,LogReg,cv,0.9179487179487179,0.09132309650516988,0.75,1.0,5
seeded_sfs_log_10max_3pat,LogReg,tts,0.8357894736842105,0.07527603864749946,0.631578947368421,0.9473684210526315,100
seeded_sfs_log_10max_3pat,Tree,custom_cv,0.6935897435897436,0.030447030992404926,0.6666666666666666,0.75,5
seeded_sfs_log_10max_3pat,Tree,cv,0.6935897435897436,0.030447030992404926,0.6666666666666666,0.75,5
seeded_sfs_log_10max_3pat,Tree,tts,0.6626315789473683,0.09735988582789655,0.47368421052631576,0.8947368421052632,100
seeded_sfs_log_20max_3pat,LogReg,custom_cv,0.9179487179487179,0.09132309650516988,0.75,1.0,5
seeded_sfs_log_20max_3pat,LogReg,cv,0.9179487179487179,0.09132309650516988,0.75,1.0,5
seeded_sfs_log_20max_3pat,LogReg,tts,0.8357894736842105,0.07527603864749946,0.631578947368421,0.9473684210526315,100
seeded_sfs_log_20max_3pat,Tree,custom_cv,0.6935897435897436,0.030447030992404926,0.6666666666666666,0.75,5
seeded_sfs_log_20max_3pat,Tree,cv,0.6935897435897436,0.030447030992404926,0.6666666666666666,0.75,5
seeded_sfs_log_20max_3pat,Tree,tts,0.6626315789473683,0.09735988582789655,0.47368421052631576,0.8947368421052632,100
seeded_sfs_log_20max_5pat,LogReg,custom_cv,0.9346153846153846,0.062070350958513855,0.8333333333333334,1.0,5
seeded_sfs_log_20max_5pat,LogReg,cv,0.9346153846153846,0.062070350958513855,0.8333333333333334,1.0,5
seeded_sfs_log_20max_5pat,LogReg,tts,0.883157894736842,0.06163964619771515,0.7368421052631579,1.0,100
seeded_sfs_log_20max_5pat,Tree,custom_cv,0.7051282051282051,0.1663211408495358,0.4166666666666667,0.9230769230769231,5
seeded_sfs_log_20max_5pat,Tree,cv,0.7051282051282051,0.1663211408495358,0.4166666666666667,0.9230769230769231,5
seeded_sfs_log_20max_5pat,Tree,tts,0.6857894736842107,0.08336915204357889,0.47368421052631576,0.8947368421052632,100
