Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_3pat_5cv,LogReg,custom_cv,0.7473684210526315,0.1073477792335323,0.631578947368421,0.9473684210526315,5
seeded_sfs_log_3pat_5cv,LogReg,cv,0.7473684210526315,0.1073477792335323,0.631578947368421,0.9473684210526315,5
seeded_sfs_log_3pat_5cv,LogReg,tts,0.7265517241379311,0.06400338130187905,0.5862068965517241,0.896551724137931,100
seeded_sfs_log_3pat_5cv,Tree,custom_cv,0.5263157894736842,0.11040093138633175,0.42105263157894735,0.6842105263157895,5
seeded_sfs_log_3pat_5cv,Tree,cv,0.5263157894736842,0.11040093138633175,0.42105263157894735,0.6842105263157895,5
seeded_sfs_log_3pat_5cv,Tree,tts,0.5693103448275862,0.07371491184488822,0.3793103448275862,0.7586206896551724,100
seeded_sfs_log_4cv_5pat,LogReg,custom_cv,0.7578947368421052,0.12718995761678495,0.5789473684210527,0.9473684210526315,5
seeded_sfs_log_4cv_5pat,LogReg,cv,0.7578947368421052,0.12718995761678495,0.5789473684210527,0.9473684210526315,5
seeded_sfs_log_4cv_5pat,LogReg,tts,0.7175862068965516,0.07752027850228954,0.5172413793103449,0.896551724137931,100
seeded_sfs_log_4cv_5pat,Tree,custom_cv,0.5473684210526315,0.07877173445839876,0.42105263157894735,0.631578947368421,5
seeded_sfs_log_4cv_5pat,Tree,cv,0.5473684210526315,0.07877173445839876,0.42105263157894735,0.631578947368421,5
seeded_sfs_log_4cv_5pat,Tree,tts,0.5196551724137931,0.08492215082271949,0.27586206896551724,0.7241379310344828,100
seeded_sfs_log_5cv_5pat,LogReg,custom_cv,0.8842105263157893,0.08421052631578946,0.7894736842105263,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,cv,0.8842105263157893,0.08421052631578946,0.7894736842105263,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,tts,0.7141379310344828,0.08265726552094929,0.41379310344827586,0.8620689655172413,100
seeded_sfs_log_5cv_5pat,Tree,custom_cv,0.6,0.07139294719079231,0.5263157894736842,0.6842105263157895,5
seeded_sfs_log_5cv_5pat,Tree,cv,0.6,0.07139294719079231,0.5263157894736842,0.6842105263157895,5
seeded_sfs_log_5cv_5pat,Tree,tts,0.6151724137931034,0.0884158372995164,0.41379310344827586,0.7931034482758621,100
