Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_10max_2cv,LogReg,custom_cv,0.9514285714285714,0.0521770924792848,0.8571428571428571,1.0,5
seeded_sfs_log_10max_2cv,LogReg,cv,0.9514285714285714,0.0521770924792848,0.8571428571428571,1.0,5
seeded_sfs_log_10max_2cv,LogReg,tts,0.9464516129032259,0.03956580156506315,0.8387096774193549,1.0,100
seeded_sfs_log_10max_2cv,Tree,custom_cv,0.8428571428571429,0.037100097487204664,0.8,0.9047619047619048,5
seeded_sfs_log_10max_2cv,Tree,cv,0.8428571428571429,0.037100097487204664,0.8,0.9047619047619048,5
seeded_sfs_log_10max_2cv,Tree,tts,0.8667741935483871,0.05254303028202201,0.6774193548387096,0.967741935483871,100
seeded_sfs_log_10max_5cv,LogReg,custom_cv,0.9714285714285715,0.05714285714285716,0.8571428571428571,1.0,5
seeded_sfs_log_10max_5cv,LogReg,cv,0.9714285714285715,0.05714285714285716,0.8571428571428571,1.0,5
seeded_sfs_log_10max_5cv,LogReg,tts,0.9538709677419357,0.03599485452879937,0.8709677419354839,1.0,100
seeded_sfs_log_10max_5cv,Tree,custom_cv,0.8723809523809525,0.049225290773145046,0.8095238095238095,0.9523809523809523,5
seeded_sfs_log_10max_5cv,Tree,cv,0.8723809523809525,0.049225290773145046,0.8095238095238095,0.9523809523809523,5
seeded_sfs_log_10max_5cv,Tree,tts,0.8822580645161291,0.05188938045853358,0.7096774193548387,1.0,100
seeded_sfs_log_20max_5cv,LogReg,custom_cv,0.9714285714285715,0.05714285714285716,0.8571428571428571,1.0,5
seeded_sfs_log_20max_5cv,LogReg,cv,0.9714285714285715,0.05714285714285716,0.8571428571428571,1.0,5
seeded_sfs_log_20max_5cv,LogReg,tts,0.9538709677419357,0.03599485452879937,0.8709677419354839,1.0,100
seeded_sfs_log_20max_5cv,Tree,custom_cv,0.8723809523809525,0.049225290773145046,0.8095238095238095,0.9523809523809523,5
seeded_sfs_log_20max_5cv,Tree,cv,0.8723809523809525,0.049225290773145046,0.8095238095238095,0.9523809523809523,5
seeded_sfs_log_20max_5cv,Tree,tts,0.8822580645161291,0.05188938045853358,0.7096774193548387,1.0,100
