Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_3pat_5cv,LogReg,custom_cv,0.8949999999999999,0.052599112793531654,0.8666666666666667,1.0,5
seeded_sfs_log_3pat_5cv,LogReg,cv,0.8949999999999999,0.052599112793531654,0.8666666666666667,1.0,5
seeded_sfs_log_3pat_5cv,LogReg,tts,0.893478260869565,0.05158178485958553,0.782608695652174,1.0,100
seeded_sfs_log_3pat_5cv,Tree,custom_cv,0.8550000000000001,0.027688746209726906,0.8,0.875,5
seeded_sfs_log_3pat_5cv,Tree,cv,0.8550000000000001,0.027688746209726906,0.8,0.875,5
seeded_sfs_log_3pat_5cv,Tree,tts,0.84,0.06296997213993624,0.6086956521739131,0.9565217391304348,100
seeded_sfs_log_4cv_5pat,LogReg,custom_cv,0.9475,0.04969350505291857,0.8666666666666667,1.0,5
seeded_sfs_log_4cv_5pat,LogReg,cv,0.9475,0.04969350505291857,0.8666666666666667,1.0,5
seeded_sfs_log_4cv_5pat,LogReg,tts,0.9417391304347827,0.044005498883060865,0.782608695652174,1.0,100
seeded_sfs_log_4cv_5pat,Tree,custom_cv,0.8425,0.05166666666666666,0.8,0.9333333333333333,5
seeded_sfs_log_4cv_5pat,Tree,cv,0.8425,0.05166666666666666,0.8,0.9333333333333333,5
seeded_sfs_log_4cv_5pat,Tree,tts,0.813478260869565,0.062492343576402036,0.6521739130434783,0.9565217391304348,100
seeded_sfs_log_5cv_5pat,LogReg,custom_cv,1.0,0.0,1.0,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,cv,1.0,0.0,1.0,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,tts,0.9282608695652175,0.04364099978235813,0.8260869565217391,1.0,100
seeded_sfs_log_5cv_5pat,Tree,custom_cv,0.8675,0.09488296884993523,0.7333333333333333,1.0,5
seeded_sfs_log_5cv_5pat,Tree,cv,0.8675,0.09488296884993523,0.7333333333333333,1.0,5
seeded_sfs_log_5cv_5pat,Tree,tts,0.8304347826086956,0.060088152004718495,0.6956521739130435,1.0,100
