Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_3pat_5cv,LogReg,custom_cv,0.9083333333333332,0.03405469456950424,0.8666666666666667,0.9375,5
seeded_sfs_log_3pat_5cv,LogReg,cv,0.9083333333333332,0.03405469456950424,0.8666666666666667,0.9375,5
seeded_sfs_log_3pat_5cv,LogReg,tts,0.8879166666666667,0.05160446524607472,0.75,1.0,100
seeded_sfs_log_3pat_5cv,Tree,custom_cv,0.7416666666666667,0.09828388587262017,0.6666666666666666,0.9333333333333333,5
seeded_sfs_log_3pat_5cv,Tree,cv,0.7416666666666667,0.09828388587262017,0.6666666666666666,0.9333333333333333,5
seeded_sfs_log_3pat_5cv,Tree,tts,0.6795833333333333,0.08969373042625542,0.5,0.9583333333333334,100
seeded_sfs_log_4cv_5pat,LogReg,custom_cv,0.8308333333333333,0.0681909084849293,0.7333333333333333,0.9333333333333333,5
seeded_sfs_log_4cv_5pat,LogReg,cv,0.8308333333333333,0.0681909084849293,0.7333333333333333,0.9333333333333333,5
seeded_sfs_log_4cv_5pat,LogReg,tts,0.7904166666666665,0.08132048224975878,0.5416666666666666,0.9583333333333334,100
seeded_sfs_log_4cv_5pat,Tree,custom_cv,0.5966666666666667,0.051867887731984794,0.5333333333333333,0.6875,5
seeded_sfs_log_4cv_5pat,Tree,cv,0.5966666666666667,0.051867887731984794,0.5333333333333333,0.6875,5
seeded_sfs_log_4cv_5pat,Tree,tts,0.6508333333333333,0.07790218225441443,0.5,0.875,100
seeded_sfs_log_5cv_5pat,LogReg,custom_cv,0.9358333333333334,0.039581140290126396,0.875,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,cv,0.9358333333333334,0.039581140290126396,0.875,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,tts,0.8341666666666667,0.06666145812986692,0.7083333333333334,1.0,100
seeded_sfs_log_5cv_5pat,Tree,custom_cv,0.7158333333333333,0.09084480049941097,0.5625,0.8,5
seeded_sfs_log_5cv_5pat,Tree,cv,0.7158333333333333,0.09084480049941097,0.5625,0.8,5
seeded_sfs_log_5cv_5pat,Tree,tts,0.6791666666666667,0.08047169964928319,0.5,0.8333333333333334,100
