Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_3pat_5cv,LogReg,custom_cv,0.9866666666666667,0.02666666666666666,0.9333333333333333,1.0,5
seeded_sfs_log_3pat_5cv,LogReg,cv,0.9866666666666667,0.02666666666666666,0.9333333333333333,1.0,5
seeded_sfs_log_3pat_5cv,LogReg,tts,0.9770833333333333,0.030830517889476543,0.875,1.0,100
seeded_sfs_log_3pat_5cv,Tree,custom_cv,0.9091666666666669,0.03144660377352201,0.8666666666666667,0.9375,5
seeded_sfs_log_3pat_5cv,Tree,cv,0.9091666666666669,0.03144660377352201,0.8666666666666667,0.9375,5
seeded_sfs_log_3pat_5cv,Tree,tts,0.8958333333333333,0.047324236215002285,0.7916666666666666,1.0,100
seeded_sfs_log_4cv_5pat,LogReg,custom_cv,0.9733333333333334,0.03265986323710903,0.9333333333333333,1.0,5
seeded_sfs_log_4cv_5pat,LogReg,cv,0.9733333333333334,0.03265986323710903,0.9333333333333333,1.0,5
seeded_sfs_log_4cv_5pat,LogReg,tts,0.9583333333333333,0.03632415786283895,0.8333333333333334,1.0,100
seeded_sfs_log_4cv_5pat,Tree,custom_cv,0.9216666666666669,0.02756305901423537,0.8666666666666667,0.9375,5
seeded_sfs_log_4cv_5pat,Tree,cv,0.9216666666666669,0.02756305901423537,0.8666666666666667,0.9375,5
seeded_sfs_log_4cv_5pat,Tree,tts,0.90625,0.04978251310561884,0.7916666666666666,1.0,100
seeded_sfs_log_5cv_5pat,LogReg,custom_cv,1.0,0.0,1.0,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,cv,1.0,0.0,1.0,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,tts,0.9891666666666665,0.020086617988656574,0.9166666666666666,1.0,100
seeded_sfs_log_5cv_5pat,Tree,custom_cv,0.8833333333333334,0.06308063622591853,0.8,0.9375,5
seeded_sfs_log_5cv_5pat,Tree,cv,0.8833333333333334,0.06308063622591853,0.8,0.9375,5
seeded_sfs_log_5cv_5pat,Tree,tts,0.8945833333333333,0.06051141995065432,0.6666666666666666,1.0,100
